id,target
H9-2013-09-16,0.8321457224619409
B5-2015-09-02,0.9420517393269194
A9-2017-09-09,0.5033695167144735
C13-2015-10-02,0.9985620299828806
D13-2014-09-01,0.0947883081564107
H8-2017-09-20,0.16206419024873342
A3-2012-08-25,0.4229268180215121
B13-2012-10-20,0.1945655557595949
G8-2015-10-05,0.5173896081906602
B13-2014-10-20,0.013616551274303612
FC-2013-10-06,0.7343440897920928
E17-2012-10-05,0.1731319294550322
E17-2012-09-02,0.3569997136536375
E14-2014-09-13,0.09431960327176048
A3-2012-08-29,0.3886225684360123
A3-2012-10-31,0.06142290926378946
E14-2012-09-27,0.8637931864888443
A3-2012-10-24,0.1338039125771463
E14-2014-10-15,0.77524714816456
G9-2013-10-06,0.8956948729747172
D10-2015-10-14,0.06102285292591891
A2-2014-08-31,0.03065954400933535
G9-2016-11-05,0.7378267145291004
C7-2012-08-21,0.09637126555517839
E6-2017-09-26,0.5316238526143064
E16-2012-08-24,0.4150479472153046
C6-2012-09-02,0.7410234388886451
F6-2012-09-19,0.5782969163885676
B2-2012-08-30,0.7399408418467796
H3-2017-09-05,0.8957058253235407
D6-2012-10-17,0.2476825300063238
F16-2017-10-12,0.2253291768941299
A9-2014-10-24,0.1752543148679948
B12-2012-09-24,0.7234894881425376
E14-2012-09-18,0.047402491031624416
C1-2017-09-18,0.6822222774042738
C1-2012-08-18,0.6060320015452471
E16-2012-09-02,0.10328486862180264
B3-2017-10-24,0.7363745226681753
FZ-2012-10-18,0.2889513250169412
C5-2012-10-02,0.43426025146032665
C2-2014-10-03,0.4420446869577176
C4-2012-10-11,0.48152429340791747
G6-2017-09-26,0.9008451581698138
C4-2012-09-05,0.8880068786415153
E17-2012-09-03,0.8956787759698523
F9-2014-09-01,0.8947741017689034
E16-2012-08-29,0.05438664382298142
C7-2017-10-06,0.6545501081563802
B12-2012-09-05,0.5709287097358433
C5-2012-08-24,0.0859082726643755
FZ-2015-10-12,0.8450882078668064
D4-2012-09-09,0.13121530379689927
D5-2012-10-15,0.7286171759494717
B12-2012-09-27,0.3964384646446053
H4-2013-11-06,0.23863016515518098
C7-2014-10-03,0.30683652544424034
A9-2017-09-25,0.12908015968325315
D9-2015-09-29,0.9707860417382643
D6-2012-08-27,0.8605394543154591
E14-2012-11-05,0.15948825950696488
D3-2015-10-05,0.11940540925025744
C8-2014-09-01,0.4859802009339447
F6-2016-10-20,0.8046363587381572
D5-2014-09-29,0.7918801101978334
D6-2015-09-23,0.2188279894808587
H7-2013-10-04,0.852545843606165
G13-2014-10-17,0.22046597766314746
FA-2012-09-13,0.27164772925452463
C5-2012-10-18,0.4250547519893523
FZ-2014-09-23,0.7473143526398921
C5-2014-09-01,0.8454681926139674
A9-2017-10-01,0.48559808124130943
E14-2014-09-06,0.24678480613831033
D11-2014-10-04,0.5384062454492488
F19-2015-09-10,0.66997627970291
C7-2012-09-14,0.016772810312912667
B9-2014-09-24,0.46325119991387576
